LineNo,TimeUS,Heal,Tacq,pX,pY,vX,vY,bX,bY,bVx,bVy,ax,ay,mx,my,mz
46587,1.64E+08,1,1,-3.3092,76.834,3.9509,-35.558,-3.7241,76.815,4.1429,-35.536,-0.36578,6.7178,-7.2453,133.68,1127
46591,1.64E+08,1,1,-3.1488,75.315,4.0789,-40.734,-3.5581,75.297,4.3003,-40.712,-0.37735,7.0374,-7.4797,140.2,1127
46624,1.64E+08,1,1,-2.9833,73.592,4.2098,-45.718,-3.3836,73.575,4.4584,-45.695,-0.40504,7.5508,-8.0452,150.85,1128
46628,1.64E+08,1,1,-2.8132,71.675,4.299,-50.388,-3.2052,71.658,4.5746,-50.364,-0.4427,7.6721,-8.7724,152.94,1125
46660,1.64E+08,1,1,-2.6394,69.578,4.3869,-54.663,-3.0242,69.562,4.6891,-54.638,-0.48303,8.3761,-9.6062,167.77,1127
46665,1.64E+08,1,1,-4.9187,98.328,2.2169,-30.114,-5.4629,98.299,2.3835,-30.101,-0.53054,8.0741,-10.543,161.51,1127
46669,1.64E+08,1,1,-4.8293,97.05,2.2832,-34.393,-5.3333,97.024,2.4618,-34.381,-0.51609,7.7787,-10.266,155.69,1129
46701,1.64E+08,1,1,-4.7355,95.597,2.4083,-38.666,-5.2119,95.572,2.601,-38.653,-0.40959,6.9738,-8.1175,138.9,1127
46705,1.64E+08,1,1,-4.6371,93.972,2.5229,-43.006,-5.094,93.948,2.732,-42.993,-0.28565,5.7549,-5.6524,114.26,1128
46737,1.64E+08,1,1,-4.5329,92.159,2.7148,-47.983,-4.9802,92.136,2.9477,-47.969,-0.18539,5.0055,-3.6541,98.91,1125
46742,1.64E+08,1,1,-4.42,90.137,2.951,-53.512,-4.8584,90.115,3.2112,-53.497,-0.41803,6.8506,-8.2679,136.14,1125
46746,1.64E+08,1,1,-4.297,87.891,3.2223,-59.22,-4.7325,87.869,3.5157,-59.204,-0.39801,7.0699,-7.9039,141.11,1129
46778,1.64E+08,1,1,-4.1626,85.418,3.5167,-64.818,-4.5949,85.396,3.8448,-64.8,-0.41019,7.6296,-8.1346,152.2,1126
46782,1.64E+08,1,1,-4.0164,82.726,3.8074,-70.082,-4.4447,82.704,4.1701,-70.061,-0.44893,8.1549,-8.9307,163.33,1128
46814,1.64E+08,1,1,-3.859,79.832,4.08,-74.847,-4.2706,79.811,4.4659,-74.825,-0.5049,9.0438,-10.051,181.54,1126
46819,1.64E+08,1,1,-6.0433,104.91,2.395,-56.088,-6.5928,104.88,2.6888,-56.075,-0.57267,8.1811,-11.373,163.58,1126
46823,1.64E+08,1,1,-5.9431,102.59,2.6429,-60.648,-6.4495,102.56,2.9423,-60.634,-0.57775,8.0791,-11.491,161.76,1128
46855,1.64E+08,1,1,-5.8325,100.09,2.8991,-64.723,-6.3133,100.06,3.2101,-64.709,-0.5041,7.0075,-9.9917,139.59,1127
46859,1.64E+08,1,1,-5.712,97.421,3.152,-68.893,-6.1765,97.392,3.4804,-68.877,-0.41767,6.2704,-8.2804,124.81,1129
46893,1.64E+08,1,1,-5.5808,94.582,3.4353,-73.389,-6.0325,94.554,3.7858,-73.372,-0.35773,5.9372,-7.0811,117.95,1128
46898,1.64E+08,1,1,-5.4377,91.56,3.7471,-78.053,-5.8802,91.533,4.1243,-78.034,-0.33101,7.0919,-6.5678,141.43,1128
46902,1.64E+08,1,1,-5.2816,88.352,4.0842,-82.677,-5.7155,88.325,4.4903,-82.656,-0.3398,7.5638,-6.7554,151.25,1129
46936,1.64E+08,1,1,-5.112,84.963,4.4083,-87.03,-5.5338,84.936,4.8404,-87.007,-0.37675,8.2813,-7.4839,165.65,1126
46940,1.64E+08,1,1,-4.9295,81.407,4.7373,-90.941,-5.3409,81.381,5.1969,-90.916,-0.43597,8.1149,-8.6719,162.5,1128
46972,1.65E+08,1,1,-4.7345,77.705,5.0262,-94.335,-5.1272,77.68,5.5029,-94.309,-0.50519,9.0296,-10.092,181.89,1130
46977,1.65E+08,1,1,-6.7143,102.58,3.6007,-75.31,-7.2315,102.54,3.9804,-75.291,-0.58528,7.8688,-11.655,157.69,1130
46981,1.65E+08,1,1,-6.5657,99.512,3.858,-78.453,-7.0493,99.478,4.2392,-78.433,-0.60167,7.7512,-11.947,154.85,1127
47014,1.65E+08,1,1,-6.4068,96.324,4.1015,-81.095,-6.8655,96.292,4.4877,-81.075,-0.24652,6.6401,-4.8778,131.98,1126
47018,1.65E+08,1,1,-6.2388,93.029,4.3271,-83.843,-6.6736,92.998,4.719,-83.822,-0.18023,5.8614,-3.5703,116.51,1129
47050,1.65E+08,1,1,-6.0612,89.618,4.5785,-86.93,-6.4744,89.589,4.9794,-86.908,-0.13387,5.4773,-2.6476,108.66,1128
47055,1.65E+08,1,1,-5.8731,86.08,4.8514,-90.242,-6.2716,86.052,5.2691,-90.218,-0.41767,6.593,-8.2784,131.25,1128
47059,1.65E+08,1,1,-5.6738,82.41,5.1299,-93.546,-6.0596,82.382,5.5678,-93.521,-0.43107,7.0032,-8.5515,139.62,1128
47091,1.65E+08,1,1,-5.4634,78.61,5.4059,-96.629,-5.8327,78.583,5.8598,-96.602,-0.46882,7.6575,-9.3229,153.19,1129
47095,1.65E+08,1,1,-5.2422,74.693,5.6644,-99.331,-5.5961,74.667,6.135,-99.303,-0.52484,7.1418,-10.434,142.71,1130
47127,1.65E+08,1,1,-5.0113,70.678,5.8907,-101.51,-5.349,70.653,6.3758,-101.48,-0.5896,8.0106,-11.715,160.2,1127
47132,1.65E+08,1,1,-4.9688,92.14,5.9414,-84.478,-5.4099,92.115,6.3457,-84.449,-0.35769,7.0179,-7.0896,139.8,1127
47136,1.65E+08,1,1,-4.7285,88.73,6.0894,-86.42,-5.139,88.708,6.4892,-86.39,-0.41809,6.932,-8.2927,138.17,1128
47168,1.65E+08,1,1,-5.8207,97.98,5.2044,-78.34,-6.2665,97.952,5.5608,-78.315,-0.47066,5.6827,-9.3125,112.81,1128
47172,1.65E+08,1,1,-5.6113,94.816,5.2786,-80.022,-6.0288,94.79,5.631,-79.998,-0.50816,4.7937,-10.067,95.183,1131
47204,1.65E+08,1,1,-5.3985,91.569,5.3639,-82.394,-5.7931,91.545,5.719,-82.37,-0.49011,3.7747,-9.6788,74.651,1129
47209,1.65E+08,1,1,-6.2976,92.405,4.5732,-81.942,-6.697,92.377,4.9274,-81.921,-0.44583,4.6762,-8.8146,92.659,1129
47213,1.65E+08,1,1,-6.1134,89.072,4.6594,-85.173,-6.4974,89.044,5.0266,-85.152,-0.38833,4.2925,-7.6669,84.906,1128
47245,1.65E+08,1,1,-5.9245,85.603,4.7906,-88.567,-6.2908,85.577,5.1695,-88.546,-0.31155,4.2501,-6.1451,83.983,1127
47249,1.65E+08,1,1,-5.8038,85.475,4.8878,-89.243,-6.1726,85.449,5.2729,-89.221,-0.24814,5.0636,-4.9044,100.34,1128
47283,1.65E+08,1,1,-5.6051,81.839,5.0671,-92.71,-5.9589,81.814,5.4679,-92.687,-0.2102,5.4633,-4.1572,108.38,1128
47288,1.65E+08,1,1,-4.9765,80.063,5.6514,-94.098,-5.3211,80.041,6.0564,-94.073,-0.20324,4.9473,-4.0162,98.008,1128
47292,1.65E+08,1,1,-4.7467,76.247,5.8585,-96.871,-5.0729,76.226,6.2729,-96.845,-0.23223,5.5941,-4.6021,111.21,1130
47324,1.65E+08,1,1,-4.5981,74.104,5.9735,-97.494,-4.9214,74.083,6.3989,-97.467,-0.29748,4.3977,-5.8895,87.237,1131
47328,1.65E+08,1,1,-4.356,70.168,6.138,-99.364,-4.6643,70.148,6.5746,-99.336,-0.37352,5.1387,-7.4098,102.21,1132
47360,1.66E+08,1,1,-4.1081,66.166,6.2545,-100.78,-4.3993,66.147,6.6981,-100.75,-0.44933,5.8316,-8.9244,116.22,1132
47365,1.66E+08,1,1,-4.8826,65.727,5.3068,-98.093,-5.1713,65.705,5.7378,-98.069,-0.52235,4.5998,-10.354,91.372,1132
47369,1.66E+08,1,1,-4.6692,61.794,5.3653,-98.617,-4.9405,61.773,5.7982,-98.592,-0.56512,5.1586,-11.211,102.62,1132
47402,1.66E+08,1,1,-4.4538,57.847,5.4028,-98.703,-4.7015,57.827,5.8254,-98.679,-0.56274,5.5939,-11.172,111.41,1132
47406,1.66E+08,1,1,-4.3282,59.32,5.3396,-93.015,-4.5823,59.301,5.7381,-92.991,-0.23932,4.546,-4.7431,90.289,1132
47438,1.66E+08,1,1,-4.1141,55.603,5.3698,-92.748,-4.3452,55.585,5.7553,-92.725,-0.22017,4.6299,-4.3642,91.974,1132
47443,1.66E+08,1,1,-3.911,56.239,5.3858,-87.64,-4.1434,56.222,5.7479,-87.617,-0.21223,3.5692,-4.2011,70.745,1132
47447,1.66E+08,1,1,-3.6949,52.743,5.42,-87.185,-3.9075,52.728,5.7715,-87.162,-0.21809,3.5075,-4.3168,69.515,1132
47479,1.66E+08,1,1,-3.4774,49.267,5.4577,-86.622,-3.6755,49.253,5.806,-86.599,-0.23462,3.4422,-4.6438,68.213,1132
47483,1.66E+08,1,1,-3.47,49.472,5.2521,-82.092,-3.6673,49.458,5.5794,-82.07,-0.25769,3.1662,-5.099,62.713,1132
47515,1.66E+08,1,1,-3.26,46.195,5.2565,-81.697,-3.4415,46.182,5.5775,-81.676,-0.27365,3.1053,-5.4145,61.501,1132
47520,1.66E+08,1,1,-3.5707,44.409,4.6696,-79.545,-3.7461,44.395,4.9839,-79.526,-0.2899,2.5522,-5.7332,50.507,1132
47524,1.66E+08,1,1,-3.3839,41.238,4.663,-79.049,-3.5453,41.224,4.9723,-79.03,-0.29332,2.624,-5.8012,51.932,1132
47556,1.66E+08,1,1,-3.1974,38.087,4.67,-78.468,-3.3452,38.074,4.9746,-78.45,-0.28107,2.774,-5.5597,54.912,1132
47560,1.66E+08,1,1,-3.5304,36.123,4.078,-76.47,-3.6689,36.109,4.3714,-76.454,-0.26456,2.4369,-5.2316,48.217,1132
47592,1.66E+08,1,1,-3.3666,33.078,4.1147,-75.711,-3.4935,33.064,4.4053,-75.695,-0.23434,2.671,-4.6349,52.867,1132
47597,1.66E+08,1,1,-3.4506,30.985,3.855,-73.701,-3.57,30.971,4.1389,-73.686,-0.20499,2.0966,-4.0528,41.467,1132
47601,1.66E+08,1,1,-3.2955,28.057,3.9084,-72.614,-3.4025,28.044,4.1854,-72.598,-0.17833,2.3523,-3.5263,46.54,1132
47633,1.66E+08,1,1,-3.1379,25.177,3.9784,-71.317,-3.2337,25.164,4.2499,-71.301,-0.15949,2.6078,-3.1544,51.61,1132
47637,1.66E+08,1,1,-4.301,24.239,2.5216,-67.687,-4.3932,24.222,2.7791,-67.677,-0.45179,2.0107,-8.9318,39.766,1132
47671,1.66E+08,1,1,-4.1974,21.56,2.6714,-66.143,-4.2779,21.544,2.9184,-66.133,-0.38951,2.1577,-7.6944,42.642,1131
47676,1.66E+08,1,1,-4.7935,20.511,1.9812,-62.583,-4.8693,20.493,2.2128,-62.576,-0.3108,1.4346,-6.1371,28.334,1131
47680,1.66E+08,1,1,-4.7107,18.041,2.1826,-60.839,-4.7776,18.023,2.4081,-60.83,-0.23184,1.5061,-4.578,29.746,1131
47712,1.66E+08,1,1,-4.3775,16.432,2.7255,-58.054,-4.4372,16.416,2.9367,-58.043,-0.15336,0.97856,-3.0276,19.321,1131
47716,1.66E+08,1,1,-4.2632,14.145,3.0105,-56.186,-4.3136,14.13,3.2104,-56.175,-0.097599,1.0092,-1.9268,19.925,1131
47748,1.67E+08,1,1,-4.1371,11.933,3.3198,-54.319,-4.1796,11.918,3.5134,-54.307,-0.090989,1.0266,-1.7963,20.271,1131
47753,1.67E+08,1,1,-4.8807,9.3826,2.5982,-52.913,-4.9136,9.3654,2.7838,-52.904,-0.42567,0.50348,-8.4031,9.9392,1131
47757,1.67E+08,1,1,-4.7704,7.3031,2.9404,-50.942,-4.7957,7.2865,3.1174,-50.932,-0.44388,0.59802,-8.7628,11.806,1131
47790,1.67E+08,1,1,-4.6465,5.3029,3.2727,-48.939,-4.6646,5.287,3.4397,-48.928,-0.44653,0.72158,-8.8152,14.246,1131
47794,1.67E+08,1,1,-5.4556,2.7745,2.4889,-47.584,-5.465,2.7559,2.6507,-47.575,-0.44822,0.29642,-8.8479,5.8514,1131
47826,1.67E+08,1,1,-5.3498,0.91193,2.8239,-45.411,-5.3528,0.89374,2.9782,-45.401,-0.42187,0.45116,-8.328,8.9061,1131
47831,1.67E+08,1,1,-5.871,-1.1619,2.4011,-43.504,-5.867,-1.1818,2.5489,-43.496,-0.3883,0.03624,-7.6651,0.71537,1131
47835,1.67E+08,1,1,-5.7684,-2.858,2.7601,-41.141,-5.7587,-2.8775,2.8989,-41.132,-0.35474,0.16751,-7.0273,3.3182,1135
47867,1.67E+08,1,1,-5.6509,-4.4582,3.14,-38.707,-5.6361,-4.4769,3.2686,-38.696,-0.31846,0.27108,-6.3087,5.37,1135
47871,1.67E+08,1,1,-5.728,-6.3772,3.292,-36.69,-5.7066,-6.3964,3.4151,-36.679,-0.29982,-0.21599,-5.9393,-4.2786,1135
47903,1.67E+08,1,1,-5.5888,-7.7968,3.6929,-34.13,-5.5625,-7.8156,3.8079,-34.118,-0.29801,-0.16073,-5.9035,-3.1839,1135
47908,1.67E+08,1,1,-5.5268,-9.1826,3.9839,-31.616,-5.4964,-9.2009,4.0887,-31.602,-0.31706,-0.41452,-6.2809,-8.2117,1135
47912,1.67E+08,1,1,-5.36,-10.399,4.384,-29.018,-5.3267,-10.416,4.4769,-29.004,-0.35446,-0.42053,-7.0218,-8.3308,1135
47944,1.67E+08,1,1,-5.1777,-11.511,4.7477,-26.419,-5.1409,-11.527,4.832,-26.403,-0.40719,-0.45661,-8.0666,-9.0457,1135
47948,1.67E+08,1,1,-5.5773,-13.115,4.3983,-24.538,-5.536,-13.132,4.4755,-24.524,-0.46561,-0.79311,-9.2247,-15.714,1135
47980,1.67E+08,1,1,-5.395,-14.048,4.7263,-21.983,-5.3514,-14.065,4.7945,-21.968,-0.50315,-0.8414,-9.9686,-16.671,1135
47985,1.67E+08,1,1,-4.9316,-16.631,5.3392,-21.549,-4.8806,-16.646,5.4052,-21.532,-0.22471,-1.1815,-4.4522,-23.413,1135
47989,1.67E+08,1,1,-4.7131,-17.445,5.5979,-19.011,-4.6592,-17.46,5.6566,-18.993,-0.26506,-1.1839,-5.2518,-23.46,1135
48021,1.67E+08,1,1,-4.7949,-19.235,5.4491,-17.822,-4.7354,-19.25,5.5042,-17.805,-0.32217,-1.152,-6.3833,-22.827,1135
48026,1.67E+08,1,1,-4.5733,-19.901,5.638,-15.332,-4.5128,-19.915,5.6846,-15.314,-0.3851,-1.1215,-7.6303,-22.223,1135
48060,1.67E+08,1,1,-4.3444,-20.467,5.8041,-12.809,-4.284,-20.48,5.8419,-12.792,-0.43401,-1.0842,-8.5991,-21.483,1135
48065,1.67E+08,1,1,-3.7456,-22.348,6.361,-11.965,-3.6802,-22.359,6.396,-11.946,-0.17069,-1.3638,-3.3821,-27.029,1135
48069,1.67E+08,1,1,-3.4896,-22.779,6.4398,-9.4032,-3.4225,-22.789,6.4674,-9.3842,-0.22482,-1.3474,-4.4548,-26.704,1135
48101,1.67E+08,1,1,-3.2312,-23.108,6.4835,-6.8742,-3.164,-23.117,6.5035,-6.8553,-0.29013,-1.3562,-5.7489,-26.877,1135
48105,1.67E+08,1,1,-3.4575,-25.41,5.9298,-6.7656,-3.3845,-25.42,5.9492,-6.7485,-0.35148,-1.6621,-6.9656,-32.948,1135
48137,1.68E+08,1,1,-3.2202,-25.632,5.9288,-4.1879,-3.1468,-25.641,5.9408,-4.1709,-0.38381,-1.6409,-7.6062,-32.527,1135
48142,1.68E+08,1,1,-4.0546,-27.291,4.6133,-3.491,-3.9765,-27.302,4.6233,-3.4778,-0.39777,-1.6471,-7.883,-32.651,1135
48146,1.68E+08,1,1,-3.871,-27.383,4.5829,-0.95696,-3.7932,-27.394,4.5856,-0.94394,-0.37686,-1.6544,-7.4687,-32.796,1135
48179,1.68E+08,1,1,-4.3765,-29.741,3.7347,-1.322,-4.292,-29.753,3.7384,-1.3114,-0.31401,-1.9574,-6.224,-38.812,1135
48183,1.68E+08,1,1,-4.2273,-29.747,3.7451,1.1696,-4.1419,-29.759,3.7418,1.1804,-0.23931,-1.992,-4.7435,-39.5,1135
48215,1.68E+08,1,1,-4.0763,-29.651,3.814,3.7153,-3.9921,-29.663,3.8035,3.7262,-0.14737,-1.9695,-2.921,-39.052,1135
48220,1.68E+08,1,1,-3.7107,-31.507,4.1748,3.778,-3.6208,-31.518,4.164,3.7899,-0.06809,-1.9781,-1.3496,-39.223,1135
48224,1.68E+08,1,1,-3.5411,-31.309,4.3165,6.3095,-3.4521,-31.319,4.2986,6.3218,-0.026632,-1.9586,-0.52785,-38.836,1135
48256,1.68E+08,1,1,-3.3655,-31.011,4.4857,8.7826,-3.2775,-31.02,4.4608,8.7953,-0.023379,-1.9732,-0.46338,-39.125,1135
48260,1.68E+08,1,1,-3.9322,-32.462,3.791,9.067,-3.8414,-32.473,3.7656,9.0776,-0.34713,-2.041,-6.8809,-40.474,1135
48292,1.68E+08,1,1,-3.7767,-32.053,3.9985,11.532,-3.6871,-32.063,3.9663,11.543,-0.34865,-2.0931,-6.9113,-41.509,1135
48297,1.68E+08,1,1,-3.0192,-33.709,4.8863,11.347,-2.9272,-33.717,4.8553,11.361,-0.039031,-2.1865,-0.77372,-43.365,1135
48301,1.68E+08,1,1,-2.8206,-33.211,5.0562,13.734,-2.7298,-33.219,5.0186,13.748,-0.063354,-2.2477,-1.2559,-44.582,1135
48333,1.68E+08,1,1,-2.4629,-34.108,5.3948,14.207,-2.3699,-34.115,5.3561,14.221,-0.12385,-2.0358,-2.457,-40.405,1136
48337,1.68E+08,1,1,-2.2448,-33.498,5.5131,16.44,-2.1558,-33.504,5.4694,16.454,-0.20214,-2.1261,-4.0104,-42.202,1136
48369,1.68E+08,1,1,-2.023,-32.799,5.5776,18.634,-1.9359,-32.804,5.5281,18.649,-0.28986,-2.2146,-5.7259,-43.769,1131
48374,1.68E+08,1,1,-2.702,-33.353,4.5188,19.137,-2.6139,-33.36,4.4683,19.149,-0.37453,-2.075,-7.398,-41.005,1131
48378,1.68E+08,1,1,-2.5214,-32.55,4.5089,21.175,-2.4371,-32.557,4.4541,21.187,-0.4222,-2.2192,-8.3404,-43.861,1131
48410,1.68E+08,1,1,-2.3413,-31.668,4.4857,23.081,-2.2609,-31.673,4.427,23.092,-0.41949,-2.3788,-8.2879,-47.023,1131
48414,1.68E+08,1,1,-2.1868,-32.651,4.4012,22.627,-2.1017,-32.657,4.3422,22.638,-0.094105,-2.2762,-1.859,-44.989,1131
48448,1.68E+08,1,1,-2.0117,-31.713,4.3536,24.385,-1.9299,-31.718,4.2907,24.396,-0.07532,-2.3928,-1.4894,-47.343,1132
48453,1.68E+08,1,1,-1.762,-33.102,4.4038,23.17,-1.6777,-33.106,4.3448,23.181,-0.062959,-2.2383,-1.2448,-44.277,1132
48457,1.68E+08,1,1,-1.5867,-32.146,4.3637,24.764,-1.5044,-32.15,4.3003,24.775,-0.063224,-2.2969,-1.2501,-45.44,1132
48489,1.68E+08,1,1,-1.4189,-33.161,4.3142,23.798,-1.3328,-33.164,4.2524,23.809,-0.075239,-2.0599,-1.4874,-40.741,1132
48493,1.68E+08,1,1,-1.2471,-32.181,4.2705,25.262,-1.164,-32.184,4.2052,25.273,-0.093367,-2.1003,-1.8458,-41.542,1132
48525,1.69E+08,1,1,-1.0773,-31.143,4.2179,26.735,-0.99757,-31.145,4.1494,26.746,-0.1147,-2.11,-2.2675,-41.733,1132
48530,1.69E+08,1,1,-1.2411,-31.368,3.7673,26.574,-1.1607,-31.371,3.6992,26.584,-0.13635,-1.8867,-2.6953,-37.308,1132
48534,1.69E+08,1,1,-1.0918,-30.28,3.6993,27.955,-1.0148,-30.283,3.6282,27.965,-0.14876,-1.9613,-2.9408,-38.786,1132
48567,1.69E+08,1,1,-0.94525,-29.137,3.6229,29.254,-0.87154,-29.14,3.5489,29.263,-0.14741,-2.0657,-2.9143,-40.855,1132
48571,1.69E+08,1,1,-1.2697,-30.409,3.0011,27.637,-1.1922,-30.413,2.9307,27.644,-0.13748,-2.1929,-2.7182,-43.378,1132
48603,1.69E+08,1,1,-1.1509,-29.28,2.9396,28.895,-1.0751,-29.283,2.8648,28.902,-0.11048,-2.2416,-2.1843,-44.342,1132
48608,1.69E+08,1,1,-1.2892,-29.129,2.5808,28.833,-1.214,-29.133,2.5064,28.839,-0.076837,-1.7406,-1.5187,-34.414,1132
48612,1.69E+08,1,1,-1.1868,-27.956,2.5462,29.931,-1.1155,-27.959,2.4699,29.937,-0.042813,-1.8107,-0.84626,-35.803,1132
48644,1.69E+08,1,1,-2.2493,-27.664,1.1267,29.833,-2.1787,-27.669,1.0507,29.835,-0.31833,-1.6392,-6.2919,-32.408,1132
48648,1.69E+08,1,1,-2.2042,-26.452,1.1444,30.793,-2.138,-26.458,1.0673,30.796,-0.28007,-1.7796,-5.5361,-35.187,1132
48680,1.69E+08,1,1,-2.1571,-25.204,1.2195,31.68,-2.0936,-25.209,1.1398,31.683,-0.1976,-1.9233,-3.9062,-38.034,1132
48685,1.69E+08,1,1,-2.4482,-25.673,0.91375,30.376,-2.3817,-25.679,0.83501,30.378,-0.10962,-1.8158,-2.1667,-35.905,1132
48689,1.69E+08,1,1,-2.4092,-24.445,1.0582,31.093,-2.3476,-24.451,0.97993,31.095,-0.03116,-1.939,-0.61597,-38.345,1132
48721,1.69E+08,1,1,-2.3632,-23.191,1.2554,31.672,-2.3049,-23.196,1.1756,31.675,0.031262,-2.0381,0.61801,-40.309,1132
48725,1.69E+08,1,1,-3.099,-23.167,0.57552,30.722,-3.0407,-23.175,0.49819,30.724,-0.23419,-1.5832,-4.6286,-31.299,1132
48757,1.69E+08,1,1,-3.0707,-21.929,0.86254,31.193,-3.0149,-21.937,0.78312,31.195,-0.18501,-1.6576,-3.6567,-32.772,1132
48762,1.69E+08,1,1,-3.1692,-21.997,1.0081,30.019,-3.1136,-22.005,0.93225,30.021,-0.14334,-1.4655,-2.8328,-28.968,1132
48766,1.69E+08,1,1,-3.1228,-20.791,1.3348,30.371,-3.0689,-20.799,1.256,30.374,-0.11971,-1.5257,-2.3659,-30.161,1132
48798,1.69E+08,1,1,-2.9045,-20.792,1.8656,29.184,-2.8505,-20.799,1.7899,29.188,-0.11651,-1.3088,-2.3025,-25.869,1132
48802,1.69E+08,1,1,-2.8234,-19.62,2.207,29.425,-2.7721,-19.627,2.13,29.431,-0.13837,-1.372,-2.7346,-27.118,1132
48836,1.69E+08,1,1,-2.7291,-18.439,2.5257,29.647,-2.6816,-18.446,2.4492,29.654,-0.1855,-1.4137,-3.6659,-27.944,1132
48841,1.69E+08,1,1,-2.9034,-18.332,2.4828,28.53,-2.8558,-18.34,2.4087,28.536,-0.24851,-1.1947,-4.9109,-23.612,1132
48845,1.69E+08,1,1,-2.7991,-17.189,2.7485,28.658,-2.754,-17.196,2.6734,28.665,-0.31075,-1.2516,-6.141,-24.737,1132
48877,1.69E+08,1,1,-2.6846,-16.041,2.9818,28.746,-2.6428,-16.048,2.9069,28.754,-0.36196,-1.3075,-7.1533,-25.843,1132
48881,1.69E+08,1,1,-3.5211,-15.78,2.0741,27.73,-3.4802,-15.789,2.0021,27.736,-0.39974,-1.0968,-7.8993,-21.675,1132
48915,1.70E+08,1,1,-3.4344,-14.669,2.2738,27.756,-3.396,-14.678,2.2013,27.762,-0.39333,-1.1511,-7.7727,-22.75,1132
48920,1.70E+08,1,1,-4.316,-14.217,1.3099,26.941,-4.2788,-14.229,1.2395,26.945,-0.36314,-0.94005,-7.1756,-18.577,1132
48924,1.70E+08,1,1,-4.2598,-13.141,1.5256,26.862,-4.2256,-13.153,1.4557,26.866,-0.30091,-1.0041,-5.946,-19.844,1132
48957,1.70E+08,1,1,-4.3984,-12.664,1.5287,26.008,-4.3652,-12.675,1.4605,26.012,-0.21891,-0.79521,-4.3253,-15.713,1132
48961,1.70E+08,1,1,-4.3322,-11.627,1.8054,25.824,-4.3018,-11.638,1.7379,25.829,-0.15046,-0.87449,-2.9728,-17.28,1132
48993,1.70E+08,1,1,-4.2542,-10.598,2.1219,25.601,-4.2263,-10.609,2.0544,25.606,-0.10184,-0.94048,-2.0122,-18.585,1132
48998,1.70E+08,1,1,-3.6511,-9.0866,3.0754,25.898,-3.627,-9.0963,3.0066,25.906,-0.081085,-0.45447,-1.602,-8.9793,1132
49002,1.70E+08,1,1,-3.5215,-8.0574,3.4222,25.535,-3.5002,-8.0667,3.3546,25.544,-0.10475,-0.57059,-2.0697,-11.274,1132
49034,1.70E+08,1,1,-3.3786,-7.0438,3.7484,25.108,-3.3599,-7.0528,3.6818,25.118,-0.17165,-0.71454,-3.3915,-14.119,1132
49038,1.70E+08,1,1,-3.1095,-6.1473,4.1784,24.493,-3.0927,-6.1557,4.1117,24.504,-0.25758,-0.57803,-5.0892,-11.421,1132
49070,1.70E+08,1,1,-2.9376,-5.1783,4.424,23.908,-2.9233,-5.1865,4.3578,23.92,-0.35165,-0.70685,-6.9482,-13.967,1132
49075,1.70E+08,1,1,-3.6666,-3.8741,3.547,23.659,-3.6558,-3.8843,3.4808,23.669,-0.44252,-0.25591,-8.7432,-5.0562,1132
49079,1.70E+08,1,1,-3.5219,-2.9422,3.7059,22.877,-3.5138,-2.9519,3.6427,22.887,-0.49583,-0.36971,-9.7967,-7.3047,1132
49111,1.70E+08,1,1,-3.3713,-2.0427,3.8278,22.039,-3.3656,-2.052,3.7667,22.049,-0.49372,11.43,-9.9606,233.7,1132
49115,1.70E+08,1,1,-3.2165,-1.1781,3.9178,21.129,-3.2132,-1.1869,3.8599,21.14,-0.49146,11.345,-9.9117,231.85,1132
49147,1.70E+08,1,1,-3.0582,-0.35097,4.0036,20.161,-3.0572,-0.35944,3.9477,20.172,-0.49025,11.283,-9.8849,230.49,1132
49152,1.70E+08,1,1,-2.8966,0.43659,4.0838,19.152,-2.8978,0.42834,4.0292,19.164,-0.49476,11.491,-9.9838,235.04,1132
49156,1.70E+08,1,1,-2.7317,1.1833,4.1644,18.116,-2.7351,1.1755,4.1126,18.128,-0.50883,11.466,-10.267,234.48,1132
49188,1.70E+08,1,1,-2.5638,1.888,4.2378,17.051,-2.5692,1.8806,4.1888,17.063,-0.52695,11.454,-10.632,234.23,1132
49192,1.70E+08,1,1,-2.3933,2.5501,4.2886,15.984,-2.4007,2.5432,4.2425,15.996,-0.55113,11.705,-11.131,239.72,1132
49226,1.70E+08,1,1,-2.2209,3.1694,4.3295,14.921,-2.2302,3.1629,4.286,14.934,-0.57901,11.713,-11.694,239.92,1132
49231,1.70E+08,1,1,-5.3611,92.344,0.85393,107.61,-5.6138,92.329,0.55945,107.61,-0.60367,11.647,-12.189,238.47,1132
49235,1.70E+08,1,1,-5.3256,96.605,0.95572,105.21,-5.5653,96.591,0.6947,105.21,-0.50938,10.286,-10.234,208.9,1132
49267,1.70E+08,1,1,-5.2847,100.76,1.0812,101.87,-5.5024,100.75,0.86112,101.88,-0.30363,7.4936,-6.062,150.47,1134
49271,1.70E+08,1,1,-5.2373,104.74,1.2659,96.524,-5.425,104.74,1.0929,96.526,-0.082452,5.9672,-1.6394,119.08,1133
49303,1.71E+08,1,1,-5.1801,108.46,1.625,88.935,-5.3467,108.45,1.4885,88.937,0.080959,1.0844,1.604,21.488,1135
49308,1.71E+08,1,1,-5.1085,111.85,1.9974,78.858,-5.2864,111.84,1.8719,78.861,-0.34152,7.3025,-6.8216,146.66,1135
49312,1.71E+08,1,1,-5.0186,114.79,2.4916,66.599,-5.2324,114.78,2.3675,66.604,-0.30526,5.189,-6.0774,103.59,1136
